image_path,caption
data/raw/instagram_data/img/insta13987.jpg,You won't find someone this talented.. he's one in a billion
data/raw/instagram_data/img/insta6887.jpg,MERCYYYY
data/raw/instagram_data/img/insta6859.jpg,OceanAir&SaltyHair
data/raw/instagram_data/img/insta15502.jpg,Look at pops double chin
data/raw/instagram_data/img/insta18098.jpg,sneak peek bathing suits w/ Top Shop
data/raw/instagram_data/img/insta20325.jpg,I've missed Khloe! 💗💗💗
data/raw/instagram_data/img/insta9730.jpg,On our way to Ernest Hemingway's home
data/raw/instagram_data/img/insta10078.jpg,Happy Birthday to the woman with the best style and an even bigger heart Truly the sweetest person I know! 🎂🎉🎈
data/raw/instagram_data/img/insta2151.jpg,come through and chill 💛💙
data/raw/instagram_data/img/insta11909.jpg,Photo shoot time
data/raw/instagram_data/img/insta9738.jpg,About last night.... MET 2016
data/raw/instagram_data/img/insta1524.jpg,"It's cool to win two Awards... it's even cooler when your brother also wins two 😈 ALSO just broke history on the internet and became the fastest channel to hit 10M subscribers... it took us 333 days 🔥 YEET The Logang Paulers are the strongest family on the web, soon to be the world --- let's keep being great, breaking rules, and working hard to achieve our goals. THANKS TO ALL OF YOU FROM THE BOTTOM OF MY BIG BLONDE CHOCH HEART 💛"
data/raw/instagram_data/img/insta3188.jpg,annual bathroom selfie
data/raw/instagram_data/img/insta15575.jpg,why the need for two guns fool and good work today we were killin everyone.🔫🔫🔫🔫🔫
data/raw/instagram_data/img/insta6573.jpg,Blue 💙
data/raw/instagram_data/img/insta4511.jpg,punk
data/raw/instagram_data/img/insta6688.jpg,Tea ☕
data/raw/instagram_data/img/insta14694.jpg,Happy new year http://smarturl.it/JBPurpose
data/raw/instagram_data/img/insta6164.jpg,my wife got a bod
data/raw/instagram_data/img/insta17467.jpg,Me when I see a cat. 📷
data/raw/instagram_data/img/insta19336.jpg,yolo man! 👌
data/raw/instagram_data/img/insta1561.jpg,"I bought a school bus... yup 😂 I woke up one day and said ""I need a school bus."" So then I got one. Beyond that, I have no explanation 😂 BUT... I can promise you this will become the world's coolest school bus. So cool, I might even call it the ""Cool Bus"" 😎 The world is my oyster of bussibilities (like ""possibilities"" but with a ""bus"") Shouts to my Dad for driving this from New York to California & repping the Logang along the way 💥😏"
data/raw/instagram_data/img/insta9967.jpg,Girls just wanna have fun 😘😝😄🤑
data/raw/instagram_data/img/insta7831.jpg,❤
data/raw/instagram_data/img/insta11081.jpg,Happy Birthday to the one & only Working with you has inspired me & you've become family along the way!!!! Love you!!!!!
data/raw/instagram_data/img/insta8447.jpg,💕
data/raw/instagram_data/img/insta4921.jpg,That's mee ✋🏼
data/raw/instagram_data/img/insta2016.jpg,"On my way home for the first time since I've entered that ""college"" thing ... SO EXCITED"
data/raw/instagram_data/img/insta17020.jpg,God made this
data/raw/instagram_data/img/insta8464.jpg,"So excited to announce my brand new Mrs. West Collection. This collection is inspired by the look created on my actual wedding day. Launching on KKWBEAUTY.COM on my 5 year wedding anniversary, 05.24 at 12PM PST Photo by Makeup by Hair by Flowers by"
data/raw/instagram_data/img/insta1718.jpg,"When you're thinking ""damn this Instagram pic is about to be fire"""
data/raw/instagram_data/img/insta7079.jpg,&&Glitz
data/raw/instagram_data/img/insta18349.jpg,tonight show backstage
data/raw/instagram_data/img/insta12843.jpg,More Mason kisses
data/raw/instagram_data/img/insta16763.jpg,Night to to all my ladies all around the world
data/raw/instagram_data/img/insta8851.jpg,Happy Father’s Day babe. Thanks for being such a good dad to our babies! Shout out to all of the amazing dads out there! 💕
data/raw/instagram_data/img/insta11641.jpg,I love my fashion icon for wearing this tshirt!!!
data/raw/instagram_data/img/insta16092.jpg,Follow my artist ♛
data/raw/instagram_data/img/insta3264.jpg,🖤 last night
data/raw/instagram_data/img/insta6431.jpg,You're mine now 🐱
data/raw/instagram_data/img/insta415.jpg,I don't know life without you Taylor. Happy birthday!
data/raw/instagram_data/img/insta7926.jpg,Las Vegas
data/raw/instagram_data/img/insta2170.jpg,💗
data/raw/instagram_data/img/insta5781.jpg,Liking these jeans
data/raw/instagram_data/img/insta8151.jpg,So thankful for all of my babies
data/raw/instagram_data/img/insta12024.jpg,my Herve obsession was in full affect
data/raw/instagram_data/img/insta13300.jpg,you rock man !!! Thank you so much!!!
data/raw/instagram_data/img/insta7916.jpg,Just instagramed without knowing
data/raw/instagram_data/img/insta10796.jpg,Since it's award season I will do my to the time Kourtney and I went to the Emmys. She was pregnant and I was about 15 to 20 pounds thinner.
data/raw/instagram_data/img/insta8342.jpg,"Kylie’s favorite is the nude bottle, I think mine is the pink! She’s been wearing my perfumes forever so this collab is extra special because I know how much she loves the process. Finding her perfect scent was impossible so we narrowed it down to her three favorites! Kkwfragrance.com Aug 23rd."
data/raw/instagram_data/img/insta10835.jpg,7 year old Kimberly
data/raw/instagram_data/img/insta20396.jpg,His eyes! 🐶
data/raw/instagram_data/img/insta20324.jpg,I'm such an artist
data/raw/instagram_data/img/insta1548.jpg,Our song is out NOW on & 🔥🎵 Go download it & let's get this puppy to number 1 😉 🔝LINK IN BIO! 🔝
data/raw/instagram_data/img/insta19730.jpg,Kylie's future license plate ☺💚
data/raw/instagram_data/img/insta8845.jpg,💕Sisters 💕
data/raw/instagram_data/img/insta377.jpg,We made it Paris
data/raw/instagram_data/img/insta8456.jpg,Happy Sunday - there’s no KUWTK tonight 😢
data/raw/instagram_data/img/insta833.jpg,bangs
data/raw/instagram_data/img/insta14550.jpg,New prodigy
data/raw/instagram_data/img/insta17324.jpg,🌴🌴🌴🌴🌴🌴🌴🌴🌴🌴🌴🌴🌴
data/raw/instagram_data/img/insta7754.jpg,I want summer. ☀🏄
data/raw/instagram_data/img/insta20182.jpg,it's a day for me! 😜
data/raw/instagram_data/img/insta6940.jpg,Sherri Hill sneak peak 👗
data/raw/instagram_data/img/insta16197.jpg,"Miss u guys ""Shelly I miss your cheeks :)"""
data/raw/instagram_data/img/insta12487.jpg,Guess what I'm doing right now
data/raw/instagram_data/img/insta16787.jpg,"Knock knock who der Houdini disappear got green John deer more green Paul Pierce ahh"""
data/raw/instagram_data/img/insta10545.jpg,🇫🇷 Elle France
data/raw/instagram_data/img/insta9569.jpg,Currently
data/raw/instagram_data/img/insta19316.jpg,horsey riding in Greece
data/raw/instagram_data/img/insta19839.jpg,sporting the with
data/raw/instagram_data/img/insta10110.jpg,TONIGHT- GIVENCHY X YEEZY
data/raw/instagram_data/img/insta7419.jpg,A shot you didn't get to see from the shoot! 💛
data/raw/instagram_data/img/insta2404.jpg,Shine Baby✨✨⭐️
data/raw/instagram_data/img/insta3342.jpg,Just revealed The Valentines Collection on my Snapchat 😜 this is my favorite collection so far! Hope you guys LOVE IT 💋❤😍 launching February 2nd ... 3pm pst
data/raw/instagram_data/img/insta20486.jpg,Mase Man!
data/raw/instagram_data/img/insta14722.jpg,It's so sad but this is too funny had to post no disrespect
data/raw/instagram_data/img/insta9518.jpg,Don't go chasing waterfalls 💦🌿
data/raw/instagram_data/img/insta144.jpg,"It’s time to shift the balance in the workplace, from representing the few to representing us all."
data/raw/instagram_data/img/insta2249.jpg,movie night 🖤 what’s your favorite movie?
data/raw/instagram_data/img/insta6491.jpg,My Ms.Fts <3
data/raw/instagram_data/img/insta5780.jpg,🙈🙉🙊
data/raw/instagram_data/img/insta5163.jpg,Obsessed with my new HISY iPhone Camera Remote! Just got it at the
data/raw/instagram_data/img/insta15205.jpg,Only Lol. It's true. I'm performing on the :)
data/raw/instagram_data/img/insta19943.jpg,oh hiii 🐘
data/raw/instagram_data/img/insta15263.jpg,17 Days
data/raw/instagram_data/img/insta4210.jpg,you give me SANITY
data/raw/instagram_data/img/insta5992.jpg,night from baby ky
data/raw/instagram_data/img/insta20484.jpg,my cowboy :)
data/raw/instagram_data/img/insta143.jpg,A New Year’s first just for you guys- I’m so excited to reveal my new campaign.
data/raw/instagram_data/img/insta1112.jpg,🎄 ☺
data/raw/instagram_data/img/insta11284.jpg,Kendall Jenner x Chanel
data/raw/instagram_data/img/insta7716.jpg,Yayyyy.
data/raw/instagram_data/img/insta4490.jpg,Exclusive pics from Christmas on my app right now. link in bio ❤️
data/raw/instagram_data/img/insta896.jpg,I told them I would :)
data/raw/instagram_data/img/insta6129.jpg,broke myself in fear of someone breaking me
data/raw/instagram_data/img/insta12472.jpg,Be silly 😜
data/raw/instagram_data/img/insta10016.jpg,Girls night out!
data/raw/instagram_data/img/insta19846.jpg,masons cheeks!! 😍
data/raw/instagram_data/img/insta11164.jpg,Good morning Mexico
data/raw/instagram_data/img/insta12661.jpg,Me & Magic Johnson 1989
data/raw/instagram_data/img/insta12656.jpg,Finishing touches before I go live on
data/raw/instagram_data/img/insta5672.jpg,Kyles & Friendz
data/raw/instagram_data/img/insta2099.jpg,Solid day in Michigan w/ my dude Evan (Dwarf Mamba)
data/raw/instagram_data/img/insta8352.jpg,Besties in Japan 🇯🇵
data/raw/instagram_data/img/insta6786.jpg,❤
data/raw/instagram_data/img/insta2147.jpg,closet clean out ✨✨
data/raw/instagram_data/img/insta9770.jpg,VEGA$ BABY
data/raw/instagram_data/img/insta14945.jpg,Wcw Halsey
data/raw/instagram_data/img/insta4334.jpg,Behind the selfie
data/raw/instagram_data/img/insta5495.jpg,i miss you man 👀
data/raw/instagram_data/img/insta8092.jpg,Baby K
data/raw/instagram_data/img/insta19620.jpg,buddies fo life
data/raw/instagram_data/img/insta19315.jpg,bang bang
data/raw/instagram_data/img/insta19913.jpg,ain't no party like an iPhone party!
data/raw/instagram_data/img/insta8256.jpg,Dinner with President Sarkissian and his family was powerful. So many exciting things happening in Armenia 🇦🇲
data/raw/instagram_data/img/insta12386.jpg,Hi
data/raw/instagram_data/img/insta8568.jpg,"KKW Hearts Baby Girl is a sultry, yet flirtatious floral citrus fragrance that glimmers with a magnetic charm. Bright citruses and succulent fruits introduce a heart of plush, playful florals. The heart blooms with a re-imagined vivacious floral citrus that is comprised of blushing peony, jasmine, and muguet - keeping the signature cheeky and carefree. Drifting into a haze of feather-light musks, exotic vetiver is enveloped in sensuous amber crystals for an irresistible finish. Launching 01.30 exclusively at the Pop-Up at & 01.31 online at KKWFRAGRANCE.COM"
data/raw/instagram_data/img/insta5477.jpg,sometimes a girls gotta win it for herself 💛🐸 photo & emailing creds to jordy
data/raw/instagram_data/img/insta1609.jpg,DO: enjoy the view DON'T: become the view 😂 Follow me today on for more modern day advice on being smooth
data/raw/instagram_data/img/insta12587.jpg,Sweet Paris memory
data/raw/instagram_data/img/insta995.jpg,We are ready ☺️
data/raw/instagram_data/img/insta11636.jpg,Attending the Alta Moda by Mario Testino Exhibition in NY
data/raw/instagram_data/img/insta14926.jpg,"My guy just premiered I wrote with Stream it now. in 4 days. ""My momma never liked you and she likes everyone"""
data/raw/instagram_data/img/insta2957.jpg,Excited because is dropping new colors next week ♥️ wearing new lip kit “BOSS” today
data/raw/instagram_data/img/insta2922.jpg,SPRINKLE lip kit dropping on KylieCosmetics.com tomorrow.. & P.S. Kourt X KYLIE is also restocking tomorrow! Xo
data/raw/instagram_data/img/insta1059.jpg,"Its not about what you have, its what you can give. Whatever it is."
data/raw/instagram_data/img/insta17701.jpg,⚠️
data/raw/instagram_data/img/insta1666.jpg,"Thanksgiving: A day of family, friends, food, and using pumpkin pie to watch football hahaha... Packers VS. Bears, LIVE on now"
data/raw/instagram_data/img/insta11228.jpg,bye beach
data/raw/instagram_data/img/insta20075.jpg,don't know if I'm supposed to eat these...oh well 😊
data/raw/instagram_data/img/insta18731.jpg,👩
data/raw/instagram_data/img/insta15521.jpg,Congrats great show
data/raw/instagram_data/img/insta19411.jpg,major headache but its ok cuz I'm cuddled up in my sea of blankets and pillows 😴
data/raw/instagram_data/img/insta13629.jpg,ILL LOVE YOU TIL THE DAY WE DIE.
data/raw/instagram_data/img/insta6186.jpg,say hello to my princess
data/raw/instagram_data/img/insta7226.jpg,Kendall and I the other day! So much fun
data/raw/instagram_data/img/insta2956.jpg,😝
data/raw/instagram_data/img/insta6713.jpg,♡
data/raw/instagram_data/img/insta19176.jpg,goob is so pwetty 😻
data/raw/instagram_data/img/insta8186.jpg,"Today, I had the honor of meeting in person and the privilege of sitting with him when he got the news that the highest court in Texas had issued a stay of execution and remanded the case back to the trial court for further consideration. Words cannot describe the relief and hope that swept over the room in that moment. That hope had been building over the last few weeks around Rodney’s case. We have seen Democrats and Republicans come together. We have seen grassroots activists and lawmakers link arms. We have heard people all around the globe speak up. And all because of a deep belief that every man or woman accused of a crime - especially one punishable by death - deserves the chance to have all available evidence considered. So grateful for the commitment and passion of everyone who voiced their support, the Texas Board of Pardons and Paroles for their recommendation to issue a 120 day reprieve, and the courts for issuing a stay!"
data/raw/instagram_data/img/insta7336.jpg,Act like a lady.. Think like a man.
data/raw/instagram_data/img/insta4324.jpg,😎
data/raw/instagram_data/img/insta10076.jpg,Paris is always a good idea...
data/raw/instagram_data/img/insta14701.jpg,I love you with all of my heart pops
data/raw/instagram_data/img/insta1779.jpg,How I convinced three grown men to wear a shirt with my face on it is beyond me
data/raw/instagram_data/img/insta586.jpg,"Rp 💙💙💙 surrounded by the sweetest, most grounded gals ☺️"
data/raw/instagram_data/img/insta11908.jpg,Killed it in the gym today
data/raw/instagram_data/img/insta14508.jpg,Purpose
data/raw/instagram_data/img/insta2637.jpg,sneakers are available December 6th. 💙
data/raw/instagram_data/img/insta1413.jpg,199.4 pounds of America 🇺🇸 📱Download to watch the fight tomorrow night 💻
data/raw/instagram_data/img/insta7839.jpg,"This is the oldest we've ever been, and the youngest we'll ever be."
data/raw/instagram_data/img/insta12310.jpg,"Wearing ""Kourt's Ready For A Pedi"" from Nicole by OPI sold at DASH"
data/raw/instagram_data/img/insta10676.jpg,Twins
data/raw/instagram_data/img/insta2662.jpg,My 3rd annual HOLIDAY COLLECTION is around the corner.. thank you for the love and continuous support i feel so blessed ❄️ stay tuned on my stories for the reveal!
data/raw/instagram_data/img/insta17456.jpg,"Washington DC night 1, THAT WAS WILD, and now we get to play for you AGAIN tonight!!! PS scream extra loud for tonight cause it’s his birthday! 🎂❤️ 📷"
data/raw/instagram_data/img/insta3475.jpg,KYLIE X SASHA
data/raw/instagram_data/img/insta106.jpg,Hey fam- It’s almost here! First look at my new campaign. My exclusive clothing collection drops in a couple weeks.
data/raw/instagram_data/img/insta6886.jpg,My airplane attire ✈
data/raw/instagram_data/img/insta6694.jpg,"The Way I'm Feeling, The Things I Say, All Just Happened When You Passed My Way, What Can I Do To Make You Stay, I Know It's Getting Late But Boy I Don't Want You To Leave..."
data/raw/instagram_data/img/insta18378.jpg,I'm North today.
data/raw/instagram_data/img/insta6141.jpg,Runs in the family
data/raw/instagram_data/img/insta15163.jpg,Thank you and your family for being so welcoming and inviting me with open arms to your lake house it was amazing
data/raw/instagram_data/img/insta13122.jpg,"December 24, December 31, January 3..."
data/raw/instagram_data/img/insta5497.jpg,can't believe I've reached 12 mill. I ♡ y'all.
data/raw/instagram_data/img/insta3450.jpg,🌴
data/raw/instagram_data/img/insta19413.jpg,fell asleep in my arms ☺
data/raw/instagram_data/img/insta5390.jpg,Time to remove make up - obsessed with these Glycolic pads that leave my skin so clean
data/raw/instagram_data/img/insta12907.jpg,I feel like a kid in a candy store! Loving my girl new Loren Jewels collection!
data/raw/instagram_data/img/insta16712.jpg,Love u jax
data/raw/instagram_data/img/insta12318.jpg,No more online shopping for me!
